policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
